MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH
8da1a92c95bc,HK1 2023-2024,0.0,1.95,7,0
8da1a92c95bc,HK2 2020-2021,1.75,1.68,26,23
8da1a92c95bc,HK1 2020-2021,1.15,1.61,18,13
8da1a92c95bc,HK2 2023-2024,2.12,2.01,14,10
5735151ddd42,HK1 2021-2022,2.4,2.86,24,21
5735151ddd42,HK2 2021-2022,2.79,2.8,19,19
5735151ddd42,HK1 2023-2024,4.04,2.87,4,4
5735151ddd42,HK1 2022-2023,2.9,2.82,21,21
5735151ddd42,HK2 2022-2023,2.56,2.81,18,18
5735151ddd42,HK2 2020-2021,2.96,2.85,23,23
5735151ddd42,HK1 2020-2021,2.8,2.77,16,16
1acfc0b113da,HK1 2021-2022,2.42,2.31,19,19
1acfc0b113da,HK2 2021-2022,1.52,2.28,18,13
1acfc0b113da,HK1 2022-2023,0.79,2.11,20,12
1acfc0b113da,HK1 2023-2024,1.79,1.98,25,24
1acfc0b113da,HK2 2022-2023,1.41,2.0,25,21
1acfc0b113da,HK2 2023-2024,2.08,2.0,21,21
1acfc0b113da,HK2 2020-2021,2.55,2.24,15,15
1acfc0b113da,HK1 2020-2021,0.75,1.6,17,8
4fdfd24aaabe,HK1 2022-2023,1.06,1.86,25,14
4fdfd24aaabe,HK1 2021-2022,2.31,1.84,20,20
4fdfd24aaabe,HK2 2021-2022,1.36,1.86,19,14
981518e96c72,HK2 2020-2021,2.94,3.01,18,17
6bbaf1ae9686,HK2 2020-2021,3.16,2.97,18,17
391e04529b0a,HK2 2020-2021,1.69,1.56,19,17
eaebd16f4e95,HK2 2020-2021,1.9,1.73,19,17
de5280d3e9d9,HK2 2020-2021,1.79,1.76,19,17
842ccff27cc7,HK2 2020-2021,2.23,1.8,19,17
de2ce148dff5,HK2 2020-2021,1.74,1.83,19,17
523dc1cf84c4,HK2 2020-2021,2.05,1.86,19,17
fff97b08f591,HK2 2020-2021,1.92,1.89,19,17
04f218eaa7d2,HK2 2020-2021,2.08,1.88,19,17
7ce266628920,HK2 2020-2021,2.14,1.93,19,17
b2605be638a6,HK2 2020-2021,1.66,1.95,19,17
6af4aa0e3592,HK2 2020-2021,2.69,1.97,19,17
338192371c24,HK2 2020-2021,1.91,1.95,19,17
4bed8a3e1f69,HK2 2020-2021,1.99,1.95,19,17
d518c5ab7f2b,HK2 2020-2021,2.15,2.03,19,17
07c13c01fa0b,HK2 2020-2021,1.9,2.06,19,17
aaf222ff0e28,HK2 2020-2021,1.95,2.03,19,17
a0903ca73abc,HK2 2020-2021,1.93,2.03,19,17
3955407719f5,HK2 2020-2021,2.19,2.06,19,17
5eda16cbfdd3,HK2 2020-2021,2.24,2.05,19,17
625a2bfe8167,HK2 2020-2021,1.39,2.1,19,17
44c228c070b1,HK2 2020-2021,1.81,2.12,19,17
9448d3adb9e6,HK2 2020-2021,2.23,2.1,19,17
0a72e4ee3ba9,HK2 2020-2021,2.09,2.11,19,17
0c9a1c845732,HK2 2020-2021,2.27,2.13,19,17
d6b93ba44092,HK2 2020-2021,2.37,2.13,19,17
9134453b41f5,HK2 2020-2021,1.9,2.09,19,17
05511ced0b1a,HK2 2020-2021,2.27,2.1,19,17
e66d93069a3a,HK2 2020-2021,1.9,2.1,19,17
d007b51c2c3a,HK2 2020-2021,2.13,2.13,19,17
eff6de18571e,HK2 2020-2021,2.25,2.16,19,17
107cf280f271,HK2 2020-2021,1.93,2.16,19,17
f20b31aabb0f,HK2 2020-2021,2.17,2.2,19,17
37a774e9aaf4,HK2 2020-2021,2.23,2.17,19,17
d6665c6b7953,HK2 2020-2021,2.18,2.16,19,17
5038a32b79f8,HK2 2020-2021,2.2,2.2,19,17
761a1534a047,HK2 2020-2021,2.18,2.24,19,17
77d5309c391f,HK2 2020-2021,2.3,2.2,19,17
8d79cb1ca4f8,HK2 2020-2021,2.43,2.2,19,17
ee03e1db4321,HK2 2020-2021,2.31,2.2,19,17
53c1dbf1004a,HK2 2020-2021,2.23,2.24,19,17
7f6d35b457de,HK2 2020-2021,1.99,2.26,19,17
3bfe053bc62f,HK2 2020-2021,2.14,2.23,19,17
55a6d88ab278,HK2 2020-2021,2.38,2.29,19,17
fddc8bf551b8,HK2 2020-2021,2.2,2.28,19,17
eecaefba49ed,HK2 2020-2021,2.26,2.31,19,17
87978692cb48,HK2 2020-2021,2.25,2.27,19,17
4b2111a83e73,HK2 2020-2021,2.62,2.31,19,17
ac185a868790,HK2 2020-2021,2.4,2.31,19,17
acb4844a335d,HK2 2020-2021,2.46,2.29,19,17
69118376a64c,HK2 2020-2021,2.05,2.34,19,17
eb803d617a72,HK2 2020-2021,2.13,2.4,19,17
304a8df48414,HK2 2020-2021,2.25,2.42,19,17
cf29c73f2796,HK2 2020-2021,2.1,2.38,19,17
6cf98486ae02,HK2 2020-2021,2.11,2.4,19,17
95e35bc7ad7a,HK2 2020-2021,2.29,2.43,19,17
d1490c67a802,HK2 2020-2021,2.58,2.35,19,17
d2f364971907,HK2 2020-2021,2.2,2.42,19,17
c63a3183bdb7,HK2 2020-2021,2.35,2.44,19,17
b2bda7c1e836,HK2 2020-2021,2.46,2.44,19,17
d71d5e155b1c,HK2 2020-2021,2.61,2.46,19,17
87e478570183,HK2 2020-2021,2.45,2.51,19,17
a3469aea52f5,HK2 2020-2021,2.54,2.52,19,17
2c6d28917bbe,HK2 2020-2021,2.04,2.49,19,17
3b8478c383c7,HK2 2020-2021,2.11,2.5,19,17
5d219166a63d,HK2 2020-2021,2.49,2.48,19,17
3c4397d0ede1,HK2 2020-2021,2.7,2.5,19,17
818b65a48ed5,HK2 2020-2021,2.44,2.57,19,17
40ac5de913d5,HK2 2020-2021,2.48,2.56,19,17
e144fdbb7b08,HK2 2020-2021,2.47,2.61,19,17
48319b686b1b,HK2 2020-2021,2.48,2.55,19,17
dec9808e17e8,HK2 2020-2021,2.17,2.63,19,17
aa209e467e07,HK2 2020-2021,2.68,2.64,19,17
44f36cea59f1,HK2 2020-2021,2.39,2.57,19,17
26743647afc5,HK2 2020-2021,2.74,2.6,19,17
a3d0830cbfbd,HK2 2020-2021,2.58,2.65,19,17
8409a9a919e8,HK2 2020-2021,2.76,2.75,19,17
b97d8e0a0159,HK2 2020-2021,2.6,2.74,19,17
763925adac6c,HK2 2020-2021,3.3,2.76,19,17
04d45442e167,HK2 2020-2021,2.88,3.02,19,17
c0eab41cab26,HK2 2020-2021,2.82,3.12,19,17
0e4a098d28ed,HK2 2020-2021,3.57,3.3,19,17
164cf5943888,HK2 2020-2021,1.43,1.82,20,17
26151c08c894,HK2 2020-2021,1.73,1.86,20,17
05c9f6409ddd,HK2 2020-2021,1.86,1.89,20,17
b7dfb084fec2,HK2 2020-2021,2.13,1.91,20,17
f3e48da6269c,HK2 2020-2021,1.62,1.88,20,17
abe6bc604e4b,HK2 2020-2021,1.86,1.87,20,17
2109a8348030,HK2 2020-2021,1.78,1.88,20,17
7dab61124a09,HK2 2020-2021,1.58,1.93,20,17
de3daa0f852f,HK2 2020-2021,1.96,2.0,20,17
b89f38a8ccaf,HK2 2020-2021,2.01,2.04,20,17
a26938015e10,HK2 2020-2021,1.33,2.02,20,17
2b2f663e07d8,HK2 2020-2021,2.03,2.05,20,17
b64304feb1d2,HK2 2020-2021,1.62,2.13,20,17
051faaace306,HK2 2020-2021,2.1,2.15,20,17
a913c856dc62,HK2 2020-2021,1.86,2.14,20,17
515271bfc7dd,HK2 2020-2021,2.21,2.21,20,17
5ef5308ed653,HK2 2020-2021,2.01,2.2,20,17
cd5fd21bed8a,HK2 2020-2021,2.19,2.23,20,17
f48425227a0d,HK2 2020-2021,1.91,2.25,20,17
b156c94259e1,HK2 2020-2021,2.31,2.25,20,17
aa820c391859,HK2 2020-2021,2.45,2.28,20,17
0eb9cc07e70c,HK2 2020-2021,2.69,2.47,20,17
3d9b852bf242,HK2 2020-2021,2.54,2.49,20,17
6b1608f8ac7c,HK2 2020-2021,2.31,2.82,20,17
bd0bccc96f37,HK2 2020-2021,1.17,1.55,21,17
067264aeb8a2,HK2 2020-2021,1.48,1.68,21,17
db4d764ac645,HK2 2020-2021,1.37,1.8,21,17
ac06f6daf25e,HK2 2020-2021,1.47,1.82,21,17
9c071b1bf94f,HK2 2020-2021,1.72,1.82,21,17
4e41d25a30dd,HK2 2020-2021,1.58,1.83,21,17
0d3429f17502,HK2 2020-2021,2.35,1.95,21,17
4e2992656f04,HK2 2020-2021,1.85,1.91,21,17
c9e982168055,HK2 2020-2021,2.15,2.0,21,17
3d74604e3ca7,HK2 2020-2021,1.49,1.98,21,17
cad6cb2f08f7,HK2 2020-2021,1.66,2.01,21,17
14e26acd4272,HK2 2020-2021,2.23,2.12,21,17
c6a9566a48d4,HK2 2020-2021,1.84,2.1,21,17
fc692aba4b1e,HK2 2020-2021,1.7,2.09,21,17
a6a8b9a281f6,HK2 2020-2021,2.09,2.1,21,17
5fbec13c0aeb,HK2 2020-2021,2.21,2.18,21,17
0cf5b73549b8,HK2 2020-2021,2.16,2.23,21,17
b083863488f5,HK2 2020-2021,1.95,2.17,21,17
e9242fd63104,HK2 2020-2021,2.38,2.19,21,17
419601681791,HK2 2020-2021,1.93,2.25,21,17
1d72c254e1c2,HK2 2020-2021,1.9,2.25,21,17
6d677f5f7ec8,HK2 2020-2021,1.94,2.28,21,17
cf0414a3dc29,HK2 2020-2021,2.16,2.36,21,17
e9af2f0465af,HK2 2020-2021,2.16,2.34,21,17
424a4a6183d9,HK2 2020-2021,1.54,1.6,22,17
7c3e726cdba7,HK2 2020-2021,1.25,1.75,22,17
b1299c3a8dab,HK2 2020-2021,1.52,1.8,22,17
f8829c05cbae,HK2 2020-2021,1.63,1.81,22,17
78d6a6e580bf,HK2 2020-2021,1.31,1.9,22,17
c052590f8bea,HK2 2020-2021,1.54,1.91,22,17
c110f52d1f64,HK2 2020-2021,1.6,1.96,22,17
8f70334ae2ea,HK2 2020-2021,2.19,2.06,22,17
8d5599e97a0f,HK2 2020-2021,1.92,2.11,22,17
da8765f6ea69,HK2 2020-2021,1.77,2.17,22,17
d7fd81f862d7,HK2 2020-2021,1.95,2.23,22,17
5bb2945b4dc5,HK2 2020-2021,1.81,2.31,22,17
db5d8b86ef4a,HK2 2020-2021,1.87,2.31,22,17
789a70680767,HK2 2020-2021,1.83,2.38,22,17
85f7f08a4fd2,HK2 2020-2021,2.43,2.34,22,17
20096c88758e,HK2 2020-2021,1.98,2.46,22,17
089875335e26,HK2 2020-2021,2.24,2.63,22,17
df256558d8b9,HK2 2020-2021,1.24,1.49,23,17
186e31d1dd68,HK2 2020-2021,1.25,1.67,23,17
f22510039112,HK2 2020-2021,1.73,1.86,23,17
8d5ffd09e967,HK2 2020-2021,1.53,1.84,23,17
b42effd2508e,HK2 2020-2021,1.69,1.88,23,17
8db39f0ca2db,HK2 2020-2021,1.49,1.91,23,17
5cefc2eb45b1,HK2 2020-2021,1.81,1.93,23,17
af37ad20e9e6,HK2 2020-2021,1.68,2.04,23,17
908667f01228,HK2 2020-2021,1.61,2.01,23,17
3a98ffbb8632,HK2 2020-2021,1.44,2.15,23,17
3bc91dfd5959,HK2 2020-2021,1.64,2.13,23,17
0789d9069499,HK2 2020-2021,1.6,2.18,23,17
48a71fca183a,HK2 2020-2021,1.95,2.23,23,17
8c5633e0aa7a,HK2 2020-2021,2.06,2.24,23,17
35e31a30e361,HK2 2020-2021,2.07,2.26,23,17
59c46f590578,HK2 2020-2021,1.54,2.26,23,17
a31592eb7f2c,HK2 2020-2021,1.28,1.7,24,17
65cb348653d2,HK2 2020-2021,1.08,1.74,24,17
868aa0105525,HK2 2020-2021,1.4,1.81,24,17
9470e8dea4e5,HK2 2020-2021,1.44,1.92,24,17
0d8732905f3e,HK2 2020-2021,1.58,2.03,24,17
f2bf7649bc09,HK2 2020-2021,1.96,2.08,24,17
16d47fc1b105,HK2 2020-2021,1.78,2.06,24,17
dab47d754edf,HK2 2020-2021,1.43,2.12,24,17
4eac7052aeba,HK2 2020-2021,1.84,2.17,24,17
621dfcb61181,HK2 2020-2021,1.56,2.22,24,17
ca52c1d12dd6,HK2 2020-2021,1.54,2.38,24,17
11476c6dc61c,HK2 2020-2021,1.55,2.5,24,17
cd420db50418,HK2 2020-2021,1.08,1.91,25,17
860ecede24fb,HK2 2020-2021,1.41,1.91,25,17
648837a8f79e,HK2 2020-2021,1.23,1.95,25,17
276e11488d4f,HK2 2020-2021,1.49,1.98,25,17
865925df2af7,HK2 2020-2021,1.46,1.99,25,17
e62a350baff5,HK2 2020-2021,1.77,2.04,25,17
421f1cfc80a3,HK2 2020-2021,1.26,2.1,25,17
86c515aa5ab3,HK2 2020-2021,1.41,2.42,25,17
19c86c280308,HK2 2020-2021,1.29,1.72,26,17
84e13143d5e9,HK2 2020-2021,1.39,1.79,26,17
120bfcd95631,HK2 2020-2021,1.15,1.84,26,17
07201e6b77e4,HK2 2020-2021,1.35,2.41,26,17
bee71b8605de,HK2 2020-2021,1.07,1.99,27,17
3f903083c069,HK2 2020-2021,1.12,1.93,28,17
60c0970d316f,HK2 2020-2021,1.49,2.25,29,17
573b2d65d5f7,HK2 2020-2021,1.13,1.36,18,18
7b562e665ffd,HK2 2020-2021,1.44,1.45,18,18
8557e733ad0d,HK2 2020-2021,1.61,1.54,18,18
10b74de78875,HK2 2020-2021,1.64,1.58,18,18
b727946a7d14,HK2 2020-2021,1.51,1.61,18,18
c26acbf966f1,HK2 2020-2021,1.57,1.71,18,18
93802a58bd4a,HK2 2020-2021,2.26,1.76,18,18
c9e8d0c62c90,HK2 2020-2021,1.65,1.74,18,18
00291ce5881b,HK2 2020-2021,1.96,1.79,18,18
f5309dfc2c8a,HK2 2020-2021,1.8,1.8,18,18
39a7e98a89e0,HK2 2020-2021,1.88,1.81,18,18
590bf319a78f,HK2 2020-2021,2.07,1.79,18,18
50f3406668dc,HK2 2020-2021,2.07,1.84,18,18
8ad737ed77f3,HK2 2020-2021,2.38,1.88,18,18
810b5c9c4fc5,HK2 2020-2021,2.35,1.81,18,18
e2a7503381d1,HK2 2020-2021,2.04,1.83,18,18
bb202def6d6d,HK2 2020-2021,2.01,1.87,18,18
3d8ed7b54d18,HK2 2020-2021,2.11,1.83,18,18
8e2a96315e72,HK2 2020-2021,1.98,1.9,18,18
6f1cf8e19ce5,HK2 2020-2021,2.25,1.87,18,18
0f69b492d98d,HK2 2020-2021,2.31,1.87,18,18
89143075f295,HK2 2020-2021,2.02,1.92,18,18
507eda63f86d,HK2 2020-2021,2.0,1.91,18,18
788ad135708a,HK2 2020-2021,2.56,1.91,18,18
edf03b072ef1,HK2 2020-2021,2.06,1.95,18,18
fb06d011eacc,HK2 2020-2021,2.17,1.9,18,18
90ba71beb0e0,HK2 2020-2021,2.35,1.89,18,18
d6113ec28056,HK2 2020-2021,2.04,1.96,18,18
760d5afc25d3,HK2 2020-2021,2.48,1.96,18,18
154e37e60c15,HK2 2020-2021,1.69,1.94,18,18
1057f4853469,HK2 2020-2021,1.96,1.93,18,18
9d626759208a,HK2 2020-2021,2.26,1.93,18,18
06fe172c8cdd,HK2 2020-2021,2.29,1.92,18,18
298ab9ab79db,HK2 2020-2021,2.15,1.92,18,18
f79c479a47c5,HK2 2020-2021,1.81,1.99,18,18
3e27cb6e8bae,HK2 2020-2021,2.15,2.0,18,18
f7b9e5cf7377,HK2 2020-2021,2.08,1.93,18,18
a29a7878dc02,HK2 2020-2021,2.07,1.92,18,18
580a2913eba6,HK2 2020-2021,2.19,1.98,18,18
349fcec7bfb9,HK2 2020-2021,2.07,1.96,18,18
ab139874a2bd,HK2 2020-2021,2.4,1.93,18,18
0c72db8fb24f,HK2 2020-2021,2.2,2.01,18,18
ea0397e4cd50,HK2 2020-2021,2.23,1.96,18,18
0dadf2e816a9,HK2 2020-2021,2.43,1.99,18,18
0d3667ceb350,HK2 2020-2021,3.11,1.96,18,18
a19045b60b29,HK2 2020-2021,2.79,2.02,18,18
a0da116d4876,HK2 2020-2021,2.1,2.02,18,18
af9c425efb75,HK2 2020-2021,2.24,2.02,18,18
604214ab453b,HK2 2020-2021,2.2,1.98,18,18
135728ad1ffa,HK2 2020-2021,2.59,2.02,18,18
86944d8b3d38,HK2 2020-2021,1.72,2.02,18,18
dc2eb8a99eb9,HK2 2020-2021,1.93,2.06,18,18
ac3d6c09eea8,HK2 2020-2021,1.97,2.05,18,18
be1e5b5e461b,HK2 2020-2021,1.98,2.0,18,18
7e0c95220919,HK2 2020-2021,2.11,2.02,18,18
200805eaabe8,HK2 2020-2021,2.16,2.01,18,18
ba5c92a75915,HK2 2020-2021,2.24,2.04,18,18
7dc23733606a,HK2 2020-2021,2.32,1.98,18,18
b9df399d71e5,HK2 2020-2021,2.02,1.99,18,18
43cb28325444,HK2 2020-2021,2.07,2.04,18,18
23cb15a4e6ef,HK2 2020-2021,2.25,2.04,18,18
12f2cbb069d5,HK2 2020-2021,2.14,2.02,18,18
5aaa05e330c0,HK2 2020-2021,2.23,2.09,18,18
257c13575e1a,HK2 2020-2021,2.51,2.08,18,18
af79de0abb51,HK2 2020-2021,2.18,2.05,18,18
f517201e1e54,HK2 2020-2021,2.25,2.08,18,18
ee99ab9c086b,HK2 2020-2021,2.0,2.14,18,18
a95c4b60d3cc,HK2 2020-2021,2.24,2.09,18,18
a4a9b1a0dc69,HK2 2020-2021,2.14,2.08,18,18
dcb691743d08,HK2 2020-2021,2.16,2.08,18,18
19f69f0d7c78,HK2 2020-2021,2.34,2.12,18,18
5caa105d6c98,HK2 2020-2021,2.49,2.15,18,18
da02349d1edc,HK2 2020-2021,2.3,2.09,18,18
2c7c8d4f3e09,HK2 2020-2021,2.59,2.15,18,18
48eeff13fb48,HK2 2020-2021,2.3,2.15,18,18
bd0a20509358,HK2 2020-2021,2.31,2.11,18,18
0e8c62779dbd,HK2 2020-2021,2.53,2.11,18,18
994dc818c9b5,HK2 2020-2021,2.15,2.18,18,18
58d6841978cc,HK2 2020-2021,2.31,2.17,18,18
10e7cf23e0fb,HK2 2020-2021,2.35,2.11,18,18
937693de59ed,HK2 2020-2021,2.19,2.12,18,18
3dda9b467cb7,HK2 2020-2021,2.39,2.13,18,18
294f8ec1d790,HK2 2020-2021,2.32,2.17,18,18
36aed64ed492,HK2 2020-2021,2.53,2.18,18,18
83fdf77a885c,HK2 2020-2021,2.63,2.2,18,18
60c5584a2417,HK2 2020-2021,2.87,2.12,18,18
67d922598c65,HK2 2020-2021,2.42,2.17,18,18
edb4d1ec4f8b,HK2 2020-2021,2.75,2.17,18,18
8d7b056f931b,HK2 2020-2021,2.47,2.22,18,18
23a26da1269f,HK2 2020-2021,2.05,2.19,18,18
14e5c0f3736a,HK2 2020-2021,2.08,2.17,18,18
f6598641fc95,HK2 2020-2021,2.28,2.23,18,18
a55732f2ea09,HK2 2020-2021,2.26,2.19,18,18
d9cf2b659c1f,HK2 2020-2021,2.47,2.18,18,18
39273b18029c,HK2 2020-2021,2.47,2.25,18,18
f578be83961e,HK2 2020-2021,2.13,2.19,18,18
e0322986af32,HK2 2020-2021,2.54,2.27,18,18
63a488050ed9,HK2 2020-2021,2.06,2.27,18,18
0820d992ba10,HK2 2020-2021,2.42,2.26,18,18
b0c5642e8d38,HK2 2020-2021,2.5,2.22,18,18
3855e5484fd2,HK2 2020-2021,2.7,2.22,18,18
e74121888e1f,HK2 2020-2021,2.8,2.28,18,18
5fe6812ce015,HK2 2020-2021,2.33,2.25,18,18
4839fe394281,HK2 2020-2021,2.11,2.26,18,18
2251e5c623ee,HK2 2020-2021,2.21,2.25,18,18
17b48012c710,HK2 2020-2021,2.27,2.25,18,18
01fc765503d1,HK2 2020-2021,2.37,2.22,18,18
7e7ca3582e4e,HK2 2020-2021,2.43,2.26,18,18
5901ba8df6e4,HK2 2020-2021,2.96,2.25,18,18
444ccb9029fa,HK2 2020-2021,2.29,2.31,18,18
72474e035d5a,HK2 2020-2021,2.37,2.25,18,18
270d944433bb,HK2 2020-2021,2.73,2.28,18,18
4b6c37f3c593,HK2 2020-2021,2.15,2.24,18,18
ae90aadf3e50,HK2 2020-2021,2.35,2.27,18,18
c6b7dfd10744,HK2 2020-2021,2.05,2.28,18,18
37fae9b3bfd7,HK2 2020-2021,2.46,2.33,18,18
dad735ebcc02,HK2 2020-2021,2.74,2.31,18,18
34b724c6c118,HK2 2020-2021,2.44,2.34,18,18
177266214255,HK2 2020-2021,2.67,2.33,18,18
fc811f3385cf,HK2 2020-2021,2.38,2.35,18,18
89adadf9701d,HK2 2020-2021,2.7,2.33,18,18
5a1e7d72ec0b,HK2 2020-2021,2.7,2.27,18,18
10079fd93748,HK2 2020-2021,2.95,2.3,18,18
4ac31ee23e6d,HK2 2020-2021,2.33,2.34,18,18
00c2bec076a3,HK2 2020-2021,2.45,2.28,18,18
e19c00f60216,HK2 2020-2021,2.51,2.33,18,18
4ea80dfaea06,HK2 2020-2021,2.58,2.34,18,18
bef892899c11,HK2 2020-2021,2.61,2.32,18,18
b6b0c495ed5d,HK2 2020-2021,2.58,2.29,18,18
4fab5ba7de22,HK2 2020-2021,2.63,2.31,18,18
920ba33240ee,HK2 2020-2021,2.76,2.33,18,18
f3162d6428e9,HK2 2020-2021,1.87,2.31,18,18
76d3a8ddb995,HK2 2020-2021,2.74,2.37,18,18
ea8eea5af11c,HK2 2020-2021,2.61,2.34,18,18
563519c7dcd5,HK2 2020-2021,2.41,2.37,18,18
46e195502272,HK2 2020-2021,2.86,2.39,18,18
494912c0b30e,HK2 2020-2021,2.89,2.35,18,18
f72d34429542,HK2 2020-2021,2.92,2.35,18,18
c49d52f0926b,HK2 2020-2021,2.29,2.34,18,18
4910d8cb4dfd,HK2 2020-2021,2.31,2.34,18,18
467a369409bd,HK2 2020-2021,2.32,2.32,18,18
e0b3cbabd3ea,HK2 2020-2021,2.42,2.34,18,18
e10c1a7e8cf7,HK2 2020-2021,2.53,2.33,18,18
5c059fbe8181,HK2 2020-2021,2.61,2.38,18,18
9734d16d7f9f,HK2 2020-2021,2.66,2.35,18,18
98a0ad431895,HK2 2020-2021,2.72,2.38,18,18
c2473b950939,HK2 2020-2021,3.07,2.37,18,18
9efdde12d6b8,HK2 2020-2021,2.35,2.33,18,18
51ee0f7aa48f,HK2 2020-2021,2.44,2.4,18,18
105fd89f54d6,HK2 2020-2021,2.51,2.39,18,18
6a2e577dd0cd,HK2 2020-2021,2.89,2.38,18,18
49ab2762efc3,HK2 2020-2021,3.03,2.4,18,18
e2bfdac00402,HK2 2020-2021,2.1,2.34,18,18
64c977a5d735,HK2 2020-2021,2.45,2.4,18,18
a64c9569c3a6,HK2 2020-2021,2.49,2.41,18,18
3fde20382c06,HK2 2020-2021,2.58,2.41,18,18
b6fb8bf24b17,HK2 2020-2021,2.71,2.35,18,18
144d9cd0682c,HK2 2020-2021,2.8,2.37,18,18
5298401f1b23,HK2 2020-2021,2.89,2.36,18,18
894ede117a5a,HK2 2020-2021,2.92,2.42,18,18
bb5764023120,HK2 2020-2021,2.33,2.43,18,18
0e3d0e999cfc,HK2 2020-2021,2.72,2.38,18,18
6ac448d16aa0,HK2 2020-2021,2.9,2.44,18,18
a6ccb9f30dbf,HK2 2020-2021,2.61,2.42,18,18
0527c0d952d8,HK2 2020-2021,3.07,2.45,18,18
fe61e38b86fb,HK2 2020-2021,2.33,2.43,18,18
92f16d7aa6b7,HK2 2020-2021,2.45,2.44,18,18
684b8d4911b0,HK2 2020-2021,2.66,2.49,18,18
129300bdec3b,HK2 2020-2021,2.34,2.4,18,18
ecea3f380284,HK2 2020-2021,2.48,2.4,18,18
ef1ca6be7a48,HK2 2020-2021,2.77,2.5,18,18
a37a8d93090c,HK2 2020-2021,2.35,2.45,18,18
8c9a51f89500,HK2 2020-2021,2.48,2.44,18,18
8bdc715aab65,HK2 2020-2021,2.71,2.45,18,18
97c6e9e13ef1,HK2 2020-2021,2.24,2.42,18,18
4c9b49d176bf,HK2 2020-2021,2.56,2.42,18,18
4d3437b07053,HK2 2020-2021,2.64,2.47,18,18
6a192dec9842,HK2 2020-2021,2.79,2.51,18,18
ded493022f40,HK2 2020-2021,3.02,2.42,18,18
8dde825d3b5c,HK2 2020-2021,2.76,2.49,18,18
d0f8bf450a88,HK2 2020-2021,2.85,2.52,18,18
342206f723cd,HK2 2020-2021,2.6,2.53,18,18
b1aa6414c9ec,HK2 2020-2021,2.86,2.49,18,18
ca70ddda6080,HK2 2020-2021,3.15,2.5,18,18
d34943828bac,HK2 2020-2021,2.54,2.51,18,18
8d01802a8ead,HK2 2020-2021,2.61,2.55,18,18
b4c971cb14b8,HK2 2020-2021,2.82,2.46,18,18
f196aa3c9bef,HK2 2020-2021,3.09,2.55,18,18
bcc7158448e6,HK2 2020-2021,3.13,2.47,18,18
b76252ce6cd9,HK2 2020-2021,2.71,2.56,18,18
bd7fa575063a,HK2 2020-2021,2.68,2.53,18,18
4fee58fdf6d5,HK2 2020-2021,2.75,2.55,18,18
dc68b50f6249,HK2 2020-2021,2.37,2.51,18,18
8681737e781b,HK2 2020-2021,2.49,2.49,18,18
57e7a678abe3,HK2 2020-2021,2.69,2.59,18,18
4c56bfdb758a,HK2 2020-2021,2.63,2.52,18,18
2097b13e8522,HK2 2020-2021,2.71,2.51,18,18
cca1874a4379,HK2 2020-2021,2.92,2.58,18,18
660c9cba3101,HK2 2020-2021,2.91,2.52,18,18
0f6cbce3ca4f,HK2 2020-2021,2.66,2.6,18,18
104c5516963e,HK2 2020-2021,3.23,2.59,18,18
9d59c7840dec,HK2 2020-2021,2.42,2.52,18,18
2e1c5cb4fdc3,HK2 2020-2021,2.5,2.54,18,18
8ac382765df3,HK2 2020-2021,2.74,2.59,18,18
6cd2ec593346,HK2 2020-2021,2.97,2.61,18,18
5097e59cfd7a,HK2 2020-2021,2.41,2.57,18,18
9c0b4b14852d,HK2 2020-2021,2.9,2.62,18,18
b5012e3e880d,HK2 2020-2021,2.67,2.59,18,18
0d5d8c0940ea,HK2 2020-2021,2.93,2.58,18,18
04db058c67dc,HK2 2020-2021,3.33,2.59,18,18
97acaaf6bb6b,HK2 2020-2021,2.56,2.62,18,18
6d9a8930f895,HK2 2020-2021,2.77,2.59,18,18
b699adad6166,HK2 2020-2021,3.01,2.6,18,18
0bb8db038c18,HK2 2020-2021,3.22,2.64,18,18
9e3b97dd6f35,HK2 2020-2021,2.7,2.64,18,18
20c3a98266fb,HK2 2020-2021,2.84,2.62,18,18
abaa13cf2432,HK2 2020-2021,2.55,2.69,18,18
cff97056c6a1,HK2 2020-2021,2.6,2.69,18,18
20373a20724b,HK2 2020-2021,2.67,2.63,18,18
708968941a62,HK2 2020-2021,2.94,2.65,18,18
2624c4e146fd,HK2 2020-2021,3.48,2.64,18,18
dc7b3d84697d,HK2 2020-2021,2.54,2.72,18,18
9d24afbaa2a1,HK2 2020-2021,2.94,2.67,18,18
f6aa4b7fa4c8,HK2 2020-2021,3.19,2.64,18,18
b225d0224890,HK2 2020-2021,2.73,2.63,18,18
393582d61e7e,HK2 2020-2021,2.84,2.69,18,18
092d2865986b,HK2 2020-2021,2.48,2.66,18,18
237fab0e95a9,HK2 2020-2021,3.0,2.71,18,18
fa8629a1b8f6,HK2 2020-2021,2.92,2.64,18,18
55ed3f886428,HK2 2020-2021,3.02,2.68,18,18
69798388e47c,HK2 2020-2021,2.58,2.7,18,18
579488eaa04a,HK2 2020-2021,2.66,2.75,18,18
3bd60ba9842b,HK2 2020-2021,2.68,2.74,18,18
e79aca0e4ef9,HK2 2020-2021,3.1,2.71,18,18
bed7cfd87539,HK2 2020-2021,2.78,2.72,18,18
f07009610705,HK2 2020-2021,2.73,2.71,18,18
dcfe5d51397c,HK2 2020-2021,3.13,2.72,18,18
